index,ID,fraud_flag
0,64707,0.0026574564231808596
1,63919,0.00580146172345277
2,15664,0.09361928272354322
3,6626,0.39561396123855314
4,26766,0.6609635933824078
5,2055,0.29243363258632654
6,80703,0.005276150925069566
7,45482,0.7632393044513485
8,91264,0.05544778580273387
9,1049,0.003916672612525358
10,67644,0.43849471561389697
11,17283,0.012537776787412204
12,111047,0.2643572416638447
13,6283,0.04486306025528934
14,10932,0.0020821544225737
15,6866,0.0245535950470956
16,32797,0.32980512543122453
17,87632,0.4998616893549789
18,20830,0.018348937129892568
19,70988,0.03852967359738436
20,2589,0.04099392739756266
21,76471,0.4998616893549789
22,57026,0.39730309163558564
23,34068,0.3113318667730712
24,110099,0.0017661166524863435
25,44409,0.00644419356271084
26,98424,0.5039559298049185
27,100327,0.011105218428513846
28,85449,0.6037086364052281
29,105123,0.2794723518001636
30,115595,0.006878365866758513
31,34762,0.054233691559654976
32,30440,0.41546025231441275
33,395,0.020168362077937995
34,34667,0.8065403916873648
35,87615,0.292035798971555
36,43712,0.004413060912302572
37,17074,0.01015197458677326
38,68564,0.484817572725182
39,91813,0.5075942228205547
40,62080,0.07549933246823395
41,12050,0.005766852092641927
42,63426,0.0074348842322262115
43,93726,0.15645087877069405
44,21287,0.6885992606155105
45,25800,0.11342492725163289
46,33442,0.4513654244081824
47,46493,0.012918606334200772
48,105529,0.25855620713823635
49,25747,0.017414376343718636
50,105901,0.007189026244108493
51,53369,0.09434662480625305
52,80105,0.04871554449644147
53,93931,0.3349826270187875
54,106790,0.7188956295959363
55,17416,0.021943538026529916
56,105290,0.0651611220374331
57,58133,0.07678175102626594
58,81540,0.1903915502664782
59,23236,0.061539892215559014
60,62711,0.01419511314809888
61,20999,0.37285889716070725
62,103783,0.001198553715853078
63,17545,0.22945091128030515
64,91278,0.25855620713823635
65,16821,0.6097649371718871
66,47115,0.11342492725163289
67,101433,0.032484995563419085
68,64042,0.0074348842322262115
69,2158,0.028170742890714213
70,44272,0.48828146837382014
71,88331,0.005276150925069566
72,6698,0.01162251427481544
73,69531,0.005276150925069566
74,30625,0.6609635933824078
75,11877,0.01776423433570503
76,52353,0.25495053570817444
77,31005,0.4795165756039525
78,101230,0.5005715463798276
79,60853,0.0015971470452763594
80,56734,0.8960273566643345
81,53707,0.5850297147362875
82,50265,0.005249421593356646
83,72607,0.6785158544311172
